"res..rowId","FlowSOM.metacluster_number","res.umap.1","res.umap.2"
229620,2,-8.503742827144377,-0.8775901287127081
229633,12,5.870134698185212,10.371844103999084
230015,3,10.300462113651522,6.523516944117492
230356,1,-4.152899397578948,6.997634700007384
230453,2,-9.006065977779143,-0.8581304042864386
230520,1,6.0361584294169015,10.873365214533752
230566,2,-8.663137091365568,-0.40750935070996924
230954,2,-8.148706568446867,-1.0644701211977545
231010,4,11.027291642460115,-4.843128392033631
231192,1,-3.8426598441274096,7.588147452540343
231310,2,-8.357476843562834,1.43089001483435
231324,1,-3.987837923732512,7.139923384852355
231367,15,5.038157330784089,-3.1088036983538214
231593,7,13.55232273224283,-5.006810375981385
231606,2,-7.471975935664886,3.409550479121154
231745,12,5.449826108249909,9.932751467890686
231796,2,-8.641078604427092,-0.3226238279867713
231975,2,-7.887507094112151,0.04068618125433282
232156,2,-8.670329703059904,-1.7257120101976935
232457,10,8.502667771610506,5.496323874659484
232691,2,-8.016806734767668,-2.5970875709581915
232722,6,1.1040223706095287,-4.860459038548524
232790,2,-8.401578558650725,-0.41788119965081855
232824,6,1.0897675621836254,-4.855137059025819
232938,2,-6.676250590053313,4.207324794001525
233032,7,13.414244996341951,-4.942105957799012
233139,11,5.935897218021638,-7.817975708775575
233489,11,5.89171253326822,-8.108555504612976
233670,12,5.078739033970124,10.186739733881897
233700,2,-8.683903349605314,-1.2758595436144415
233733,2,-7.815675867763274,-0.12741833322530433
233848,2,-8.826952589717619,-1.6770840375948493
233950,7,13.404359208378084,-4.753450104527528
234020,2,-8.258561743465178,-1.9380673854876105
234049,2,-8.834581030574553,-1.204491564564759
234160,2,-7.1970335375935965,3.537993958659118
234360,12,5.5547999012796945,9.828019908137268
234373,2,-8.723287237849943,-1.4443511455584113
234383,2,-6.938406599727386,2.7926145107221063
234493,2,-8.803402556148283,-1.3648657291460577
234524,2,-7.753526819911712,1.8497913391065057
234723,2,-6.784386290279143,3.265269568629211
234881,1,-3.932396305766814,7.162103465266173
234882,2,-6.413043631282561,-1.8208275526094977
234977,2,-8.97907317992758,-1.309308835797364
234989,12,6.032499181064851,9.703468135065979
234999,8,12.089393960270174,-4.643394657902772
235085,2,-6.6930285823018485,3.314294865794128
235251,11,6.606587754520661,-8.562004277043396
235255,2,-8.02762283202719,-2.0447456329393927
235652,2,-7.86966384765219,4.12503748244757
235773,2,-8.761850966182463,0.1902153105210717
235973,12,6.236576901706941,9.614394000239319
236000,2,-8.257151259151213,0.675810030169433
236007,5,11.99558387878824,-5.779326626591737
236058,2,-8.820462835994475,0.24917041368002252
236106,2,-6.768030298915618,4.207561782069152
236250,2,-7.5681458842427665,-0.8338096826601569
236357,1,-3.988570345607512,7.335285952753966
236512,14,5.6371434796183175,-5.117260166935975
236629,2,-7.981279982295745,0.06305932111257867
236663,2,-7.882477415767425,-2.1012377231646124
236771,11,5.884966241153962,-8.021771141820008
236781,2,-6.604844225612395,3.4449868709515985
236831,2,-6.777350081172698,0.1548326522778924
236874,3,9.850383149418123,7.1455987007092885
236891,8,12.492743836673982,-4.5046722381640025
236911,2,-4.059363020625823,7.100386908717101
237135,2,-8.55618442412924,-0.5254104822207037
237136,12,5.50105558517862,10.255388072199768
237484,11,5.02303634766031,-8.786902615361267
237527,6,0.6171945798723766,-4.683424183659608
