"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,-0.026507685,"Temperature"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,-0.02207806,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.287569648,"Temperature"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.240837933,"Temperature"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.245786433,"Temperature"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,0.026046219,"Temperature"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.110661606,"Temperature"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.184638999,"Temperature"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,-0.217348355,"Temperature"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.210376318,"Temperature"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,0.042662327,"Temperature"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,0.042136165,"Temperature"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.33210443,"Temperature"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.332510417,"Temperature"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,0.026776512,"Temperature"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,0.032140401,"Temperature"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.099041388,"Temperature"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.18846746,"Temperature"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.169975561,"Temperature"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.25129331,"Temperature"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.239037406,"Temperature"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.23314579,"Temperature"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,0.329821116,"Temperature"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.188131579,"Temperature"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.171060895,"Temperature"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.326642972,"Temperature"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,-0.293071136,"Temperature"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.37758396,"Temperature"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,-0.183245258,"Temperature"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.118710032,"Temperature"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.279821532,"Temperature"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,0.096200177,"Temperature"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,0.221516597,"Temperature"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.157249934,"Temperature"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.157263685,"Temperature"
"Dinophyceae_Protodinium",0.386821401,0.398828858,0.309516812,"Temperature"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.126633941,"Temperature"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.348347567,"Temperature"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.363350319,"Temperature"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.202182611,"Temperature"
